alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
0.15276136762328132,-1.3906072150565214,2.6362138804829014,1.0504719894439554,-0.01215006868813136,-0.7555342980384328,-0.02880500529157878,-0.8492346810887001,0.2932934317517401,-0.7293612261537549,1.53733545935338,1.1234778442371023,1.5470227037214073,0.15049516644278849,1.9412836727384335,0.3956676891356963,0.5383480080499663
-0.9532003736535665,-0.06997150896943743,-0.9278500983214848,0.5472045410617006,-0.03370004542118731,0.805924393938577,-0.9053294337374576,-1.5064969347021249,-0.9908258646237758,0.8049395737464071,-0.17934014588165284,0.6407713617843098,-0.44680086239380057,-0.9441122579165621,0.08939883876676254,0.20018463069277553,0.07966337903876092
-0.7688734167740924,-1.115474776288379,1.1511872226477413,1.302105713635083,0.472724407805149,0.5367073780804716,1.0355460863927026,0.3350099423993708,1.0506585147231022,0.5767553372781743,0.6492267982231824,1.7558145651377257,0.6633966062099317,-0.7698671593701155,1.5740543855485842,-0.14734080653908443,-0.026758054670673964
-1.0453638520933035,0.6728860757045474,2.6362138804829014,1.100798734282181,2.3044724301129906,2.2058528764007237,2.4285938387441885,2.1724844089430033,1.9200683958495657,1.8273907159767078,-0.5623681033108044,1.2428061243331623,-0.8377448388048458,-1.0721552385142603,2.0068603311651922,0.2789208625656185,0.3791970913591776
0.5214152813822311,-1.7207661415782929,1.6709465528900473,0.44655105138524953,-0.36772468478319564,-0.917064507553296,0.9416327547735013,-0.6543244119816993,0.9983488215448239,-0.9247859970533078,2.2461898621444716,0.5975920031929788,2.7710057721684747,0.5221298406506076,0.8474650101800952,0.026421912076845546,0.36537880442403836
-0.3080560245754055,-1.0604482885347504,-0.4823421009709369,-0.15736988667345633,-0.5185745219144676,-0.5401606853519493,0.15902165794682382,-0.4694140434150341,0.46108742305610345,-0.4819859518512289,0.3194806114807819,0.1412881705177603,0.7253856025600047,-0.29703492044385654,-0.29356884644550946,-0.7337899818678472,-0.6346841110211715
-0.5845464598946166,-0.2350509722303231,2.6362138804829014,0.09426383751767106,0.25722464047476895,1.5597320383412714,2.4285938387441885,-0.4694140434150341,1.7463505587771215,1.385683263472169,-0.07043852582460032,0.14499260988835858,-0.25295653040597754,-0.5839562081728166,0.6953271626300143,0.1350236112118013,-0.4932209944513404
2.0881944148577656,0.7003993195813617,0.11166856216312819,-1.365211762790868,-1.9085480211952006,-1.5631853456127487,-1.1244605408489272,0.18784821019839018,-1.6648310029267035,-1.810581375198959,-0.8010804245364569,-1.475016830424713,-0.3293185139938846,2.1077312289635683,-1.2063959317459931,-0.744650151781343,-0.7853790610800095
-1.1375273305330422,2.2136277328061458,0.6314278924054343,0.798838265252828,0.1494747568096088,1.7751056510277556,2.099897178076984,-0.12582448290417045,1.5353793684352521,1.5380576098247314,-1.0723543603132801,1.0536379477019473,-1.2771181978916175,-1.1294743994509013,0.8520553762699686,-0.03602406492575435,-0.1047277632549487
0.7979057167014438,-0.7302893620129794,-1.1506040969967593,0.24524407203234766,-1.3805735912358084,-1.0785947170681593,-0.5609805511337195,1.6495344496262194,-0.33810581626371516,-1.1295946782447437,-0.0759266915580137,0.7208281563370003,0.5786352666286873,0.8155602042138222,-0.17815392761441376,-0.7663704916083338,-0.9178460505477881
1.9038674579782917,-0.7302893620129794,0.3344225608384018,1.1511254791204064,-1.1327488588059642,-0.5401606853519493,-0.9679383214835917,-0.8492346810887001,-1.152024162693896,-0.4819859518512289,0.4887163720348335,1.197557739876922,0.8810326203519456,1.9080208797863234,1.0559987839771885,0.4716888785301659,0.4135807605559971
-0.7688734167740924,1.6358496113930459,-1.4476094285637913,-0.9122710592468387,-0.7448492776113159,-0.378630475837086,-0.6861983266259879,-0.8492346810887001,-0.5412339840112546,-0.30543545411797834,-1.0769278833698366,-0.8760519028605858,-1.1030689886961358,-0.749995712209402,-0.9408104651176197,-0.7663704916083343,-0.7662082749411376
-1.1375273305330422,-0.40013043549120847,2.6362138804829014,1.6040661826644358,0.1602497451761368,2.2327745779865333,-0.060109449164645876,-1.7552136031760674,0.2632130187553841,2.2556353495346695,0.029286949707681132,1.8686841453585838,-0.25295679872615146,-1.129642743014747,2.6626269154327806,0.22733505547651495,-0.2078002020497546
-1.3218542874125163,-0.2350509722303231,2.6362138804829014,1.201452223958632,0.6343492333028892,2.2327745779865333,0.4720660966774948,-0.4694140434150341,0.7018120394862558,2.2556353495346695,-0.07043852582460032,1.373965288746551,-0.4175265943944966,-1.3193156715391277,2.1380136480187097,0.2544854802602534,-0.1780422706968953
1.8117039795385546,-1.115474776288379,0.8541818910807086,1.2517789687968575,-0.879536632192766,-0.378630475837086,-0.6861983266259879,-0.12582448290417045,-0.5412339840112546,-0.30543545411797834,1.1706862052413196,1.1841006796397586,1.5186613955152164,1.8112288653085828,1.3851936092795183,0.7160427015838168,1.0052037918088874
