alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.4923829814548796,1.305690684871275,0.26017122794664443,-1.365211762790868,0.472724407805149,-0.8093777012100539,0.15902165794682382,-0.8492346810887001,0.46108742305610345,-0.7935132345210372,-1.008267529409439,-1.475016830424713,-0.9729495985838945,-0.4963762012894816,-1.2063959317459931,-0.847821765959551,-0.5089347535815629
-0.9532003736535665,1.388230416501718,1.5966952199982891,-1.365211762790868,1.44247336079165,0.6443941844237138,-0.5922849950067866,0.47639911638818166,-0.3861319262980468,0.6694987325589444,-0.7112984616117478,-1.475016830424713,-1.0619170498202564,-0.9676285998398667,-1.2063959317459931,0.409242901527566,0.6323162876486992
0.6135787598219682,-0.6202363865057227,0.11166856216312819,0.396224306547024,-0.2707497894845635,0.10596015270750371,-0.27924055627611555,-0.29352736374823807,0.031814528343433124,0.1842001236966685,0.500239992518507,0.29869783919538706,0.39503719043603586,0.611605051183396,0.3084248779121372,0.6726020219298343,0.6876090775881712
0.15276136762328132,-0.7302893620129794,0.3344225608384018,0.19491732719412214,-0.3892746615162516,0.052116749535882634,-0.717502770499055,-0.6543244119816993,-0.5971031166399161,0.13249005827696722,0.24672648763789876,0.35538596558343466,0.40223681029011965,0.1572928012735528,0.19628879200237942,-0.12019038175534501,-0.22117653950935637
0.7979057167014438,1.3607171726249037,-0.6308447667544523,-0.20769663151168175,0.1494747568096088,-1.1862815234114015,-0.9992427653566588,0.47639911638818166,-1.2403518213364344,-1.2718087860007101,-0.8411924870467683,-0.15979714727350064,-0.8086431224243096,0.786114424337025,-0.3617685712093385,-0.011588682620389257,0.1387274711694853
0.5214152813822311,-1.6107131660710357,2.6362138804829014,1.100798734282181,0.526599349637729,-0.3247870726654649,-0.8427205459913233,-0.8492346810887001,-0.8466290733525753,-0.24817247133210904,2.7024679173070623,0.8634859449633064,2.3510120566061397,0.5054188674098506,2.0068603311651922,1.0852884786426684,1.0604769395494487
0.4292518029424941,-0.455156923244837,0.3344225608384018,1.8053731620173379,1.625648163022446,-0.4324738790087071,-0.748807214372122,-0.12582448290417045,-0.655350362286099,-0.36347754898056617,0.8382580929196659,1.157964102988752,0.1726394977150184,0.3939899829999209,1.6442214100652157,1.9812524965060558,2.1664113071345326
-1.0453638520933035,0.5628331001972903,2.6362138804829014,0.49687779622347505,0.20334969864218888,2.2327745779865333,0.4720660966774948,-1.0552885814284712,0.7018120394862558,2.2556353495346695,-0.4506602884963677,0.4954288157714096,-0.7926679026910293,-1.03910668269113,1.2199404300440855,0.42010307144106135,-0.05488568351377367
0.33708832450275705,-0.014945021215808882,0.11166856216312819,-1.0129245489232896,-0.874149138009532,-0.5401606853519493,-0.717502770499055,-1.0552885814284712,-0.5971031166399161,-0.4819859518512289,-0.5172910060201972,-1.0091552200970586,-0.21491879358817315,0.34883203773172905,-0.9034317698143672,-0.7772306615218296,-0.915606839871731
-0.5845464598946166,-1.3906072150565214,-0.4823421009709369,1.4530859481497596,0.6882241751354693,-0.3247870726654649,0.4094572089313606,-0.6543244119816993,0.6569357667392431,-0.24817247133210904,2.3439675430966607,1.0020035479962404,1.2590255325525972,-0.591120627134142,0.9235339339551359,1.579426209706718,1.5815844767054634
-0.5845464598946166,2.6538396348351743,-1.2248554298885173,-0.9122710592468387,-1.4667734981679725,2.2327745779865333,-0.8740249898643905,-1.5064969347021249,-0.9168292656944059,2.2556353495346695,-1.3540880013082923,-0.7944356962924592,-1.2957054774771235,-0.5551832098043157,-0.9231047673423949,-1.2632232651507587,-1.2132843643948914
-0.6767099383343553,0.7003993195813617,-0.556593433862695,-1.2142315282761915,0.3811370066897509,-0.16325686315060167,1.223372749631105,0.03442242458254604,1.1496368395469885,-0.0808558043992441,-0.7847847933768645,-1.2812041750031162,-0.7874967739005254,-0.6771963461482589,-1.0942598458362356,-0.6740590473436211,-0.4208787758555765
-0.6767099383343553,0.31521390530596183,-0.8535987654297267,-1.264558273114417,0.386524500872985,0.052116749535882634,1.473808300615642,0.03442242458254604,1.271370697768344,0.13249005827696722,-0.6638106794628496,-1.342952030482866,-0.611732643287973,-0.6772850168713557,-1.136884673813629,-0.7718005765650824,-0.5153970370238681
1.9038674579782917,-0.5652098987520942,0.4086738937301599,0.899491754929279,-1.0357739635072722,-1.5631853456127487,-0.9679383214835917,-0.6543244119816993,-1.152024162693896,-1.810581375198959,0.26798696910555153,0.9741270637073555,0.6612676127391305,1.905952800074306,0.859268808696912,0.35222700948171376,0.5438085393477186
-0.40021950301514253,-0.06997150896943743,-0.556593433862695,-1.2142315282761915,-0.5239620160977018,-0.5940040885235696,-0.37315388789531684,-1.0552885814284712,-0.08073683695672602,-0.5424980042261563,-0.30343759408996773,-1.2962178296468485,-0.3304941207849795,-0.388275306505992,-1.0942598458362356,-0.3156734401982667,-0.28234234692375015
-0.6767099383343553,0.6453728318277331,1.1511872226477413,-1.264558273114417,1.3885984189590699,0.6982375875953348,-0.49837166338758526,0.03442242458254604,-0.2468317545515832,0.715125137155514,-0.7667342758624202,-1.3456437967629844,-0.7647053775739844,-0.6937469083435023,-1.101473278263179,-0.6849192172571169,-0.21832842066700384
0.5214152813822311,2.6538396348351743,-0.556593433862695,-0.962597804085064,-0.13067494071981944,-0.7555342980384328,-0.4670672195145182,0.03442242458254604,-0.203380368656057,-0.7293612261537549,-1.24812620559615,-0.9484694230464876,-1.1765339260336698,0.5176950030874384,-0.9073663693199726,-0.7256448544327256,-0.5020599839620904
-0.9532003736535665,-0.8403423375202366,2.6362138804829014,1.0504719894439554,0.472724407805149,2.2327745779865333,-0.9366338776105246,-0.8492346810887001,-1.0690530811328447,2.2556353495346695,0.33446520840217586,1.3992614446394644,0.22451172168364766,-0.9521944647572037,1.9412836727384335,-0.0930399569716056,-0.08375971591555721
-0.40021950301514253,-0.8403423375202366,0.4086738937301599,0.19491732719412214,0.7959740588006293,0.805924393938577,0.06510832632762252,0.3350099423993708,0.3797603100978025,0.8049395737464071,0.7590088093780424,0.10228420151635237,0.3836682027016671,-0.4106922256966538,0.21661755611467481,0.6291613422758527,0.5560063448725543
1.166559630460392,-0.5101834109984655,-0.556593433862695,-0.3586768660263582,-1.7361482073308727,-1.7247155551276114,0.534674984423629,-1.2738380292294385,0.7452634253817815,-2.064083360541942,-0.1736999766857601,-0.16290014772970543,0.41140097563039,1.188586819645068,-0.4588220256809419,-0.6469086225598821,-0.6201488838257158
-0.03156558925619275,-1.8308191170855497,1.2254385555394993,0.798838265252828,-0.0013750803216033846,-0.27094366949384385,0.12771721407375672,0.3350099423993708,0.4345117589589738,-0.19166796097498343,2.451512188214798,1.1243800670016675,2.9726012131180073,-0.03218719265384216,1.0776390812580192,-0.16363106140932845,0.23088866846824127
-1.0453638520933035,-0.06997150896943743,-0.9278500983214848,-0.8116175695703878,-0.6586493706791519,-0.4324738790087071,-0.27924055627611555,-0.8492346810887001,0.031814528343433124,-0.36347754898056617,-0.6136812146107558,-0.6793358269751663,-0.4661853193286039,-1.0254733927030601,-0.8312974455449323,-1.0867455040564549,-1.213932556959013
0.4292518029424941,0.7554258073349902,1.2996898884312567,-1.264558273114417,-0.9872865158579262,-1.0785947170681593,-0.15402278078384718,-0.6543244119816993,0.16878911975593322,-1.1295946782447437,-0.8825585560126167,-1.337217874411328,-0.6290719156047777,0.44232744291724735,-1.0988502119261085,-0.9455632951810119,-0.9707817766177266
0.4292518029424941,-0.785315849766608,1.2254385555394993,0.6981847755763769,1.0060863319477156,-0.6478474916951906,-0.24793611240304847,2.1724844089430033,0.06736467507224378,-0.6038807634444437,0.6617631014864797,0.630074776154587,0.5482661210283457,0.4054089753312081,0.9714048946066698,0.6345914272326004,0.7645868551273506
0.10667962840341362,0.04008146653781967,-1.076352764105001,-1.063251293761515,-2.350322544222369,-1.6708721519559904,1.3172860812503064,-0.8492346810887001,1.1965649922843835,-1.977898042131822,-0.7630576875245931,-1.0091552302731517,-0.2996224379946806,0.14697257860116852,-1.0096659564657164,-1.3745400067640887,-1.6134941672427556
0.5214152813822311,-1.0054218007811222,0.037417229271370055,0.09426383751767106,-0.2815247778510915,0.805924393938577,0.1903261018198909,0.3350099423993708,0.4871568531185248,0.8049395737464071,0.2236790527868215,0.5016120898204333,0.8990313314200353,0.5205167191767532,0.029724079598411966,-0.7555103216948389,-0.6921179006421371
1.3508865873398677,-1.1980145079188218,0.18591989505488632,0.6478580307381516,-0.863374149643004,-0.1094134599789806,-1.2809827602142627,-0.12582448290417045,-2.4943907047155944,-0.02651076164795003,0.9782424289422356,0.8033417331191482,1.5390242933915232,1.3539329790252452,0.5510585140911453,0.09972805899294082,0.09145851948588385
0.060597889183544286,-0.5652098987520942,0.3344225608384018,0.396224306547024,0.6774491867689413,0.5905507812520927,0.7225016476620316,1.3358617565236584,0.8679069570811137,0.6233790599772928,0.6681770286063256,0.15102352980106132,0.1924344244184166,0.04696092630118801,0.3772803692602339,1.1667397529938848,1.2206394294842433
0.6135787598219682,-1.6657396538246643,-0.11108543651214621,0.6478580307381516,-0.8202741961769519,-0.9709079107249171,0.6285883160428303,-1.2738380292294385,0.8079585257625321,-0.9919689314196477,1.3152168369597461,1.3343284065056944,2.5957042783759117,0.62199073862394,0.44613586060833094,-0.815241256219064,-0.6461158707884086
1.627377022659079,-0.6752628742593512,1.076935889755983,1.0504719894439554,0.311099582307349,-0.48631728218032816,-0.8427205459913233,2.1724844089430033,-0.8466290733525753,-0.42232024967533144,0.5077346975849244,1.0095784970194428,0.7304487551471364,1.6037334301776953,1.280270955796704,0.6291613422758527,0.8591836850912924
-0.5845464598946166,0.6178595879509189,-0.4080907680791787,-1.365211762790868,-0.17377489418593137,0.052116749535882634,-0.9679383214835917,-0.4694140434150341,-1.152024162693896,0.13249005827696722,-0.6574515352607815,-1.475016830424713,-0.7374168785266778,-0.5767802847365461,-1.2063959317459931,-0.37268933224411793,-0.28487619058349756
1.2587231089001307,-1.9408720925928067,0.8541818910807086,1.201452223958632,-0.7987242194438959,-0.5401606853519493,1.2859816373772393,-0.9507896173616628,1.1811003791868138,-0.4819859518512289,3.120714287561648,1.5085370092867003,4.3389821688651065,1.26124184955372,1.3353553488751815,0.03185199703359324,0.11947811623496248
0.5214152813822311,2.6538396348351743,-1.1506040969967593,-1.264558273114417,1.1838736399952776,0.1598035558791248,-1.1244605408489272,1.4434805492864489,-1.6648310029267035,0.2352908920020889,-1.0785873324567221,-1.3659907075485478,-1.1765339260336698,0.4931727178583442,-1.1421308064877695,0.11058822890643717,0.48936036396149757
-0.3080560245754055,1.7459025869003029,-0.7793474325379686,-0.6606373350557111,0.27877461720782487,0.6443941844237138,0.221630545692958,0.3350099423993708,0.5127389754680434,0.6694987325589444,-0.9078643812745718,-0.698071657924379,-1.0712075338962121,-0.3107250149027784,-0.7106363940396959,0.08615284660107207,0.2396294469844297
0.6135787598219682,2.1035747572988885,-0.7793474325379686,0.09426383751767106,-0.5131870277311738,-0.5940040885235696,-0.24793611240304847,2.1724844089430033,0.06736467507224378,-0.5424980042261563,-1.158782548061243,0.43371752132135405,-1.0461291223080775,0.6161843493263524,-0.17946546078294898,-0.6116130703410222,-0.341141269369153
-0.40021950301514253,1.0305582461031324,2.1907058831323534,1.4027592033115341,0.4296244543390371,2.2327745779865333,0.15902165794682382,-1.0552885814284712,0.46108742305610345,2.2556353495346695,-0.47924152241399615,1.1547764435574752,-0.8689505100067583,-0.40448142692376404,2.1839173089174415,1.1070088184696603,1.458447531721256
-1.0453638520933035,0.2051609297987047,-0.556593433862695,-0.20769663151168175,0.01478740222815867,-0.4324738790087071,2.2564193974423197,1.2249311014854813,1.5941267433386828,-0.36347754898056617,-0.4485805537319275,-0.11222211177737008,-0.6243214011018572,-1.0361281405102438,-0.3466859397711841,-0.1799213162795706,-0.25661106634800945
0.33708832450275705,0.2051609297987047,-0.9278500983214848,-1.365211762790868,-0.8310491845434799,-0.0017266536357384418,-0.18532722465691429,0.7435555275388523,0.13580912157067704,0.08014549770264678,-0.656135385163069,-1.475016830424713,-0.35906036672065184,0.34803858127661813,-1.2063959317459931,-0.902122615527029,-0.8881666879905791
-0.5845464598946166,0.3702403930595904,-0.8535987654297267,-0.10704314183523081,-0.3030747545840876,1.9904792637142392,-0.27924055627611555,-0.12582448290417045,0.031814528343433124,1.6851766082207413,-0.4702793374192567,-0.048642772127410354,-0.6225528497863269,-0.5746252601893397,-0.3375052075914378,0.010131657206602473,-0.23019230881032168
0.5214152813822311,-0.12499799672306598,0.7799305581889505,-0.7109640798939366,-0.5293495102809956,-0.27094366949384385,-0.21663166852998136,0.03442242458254604,0.10201472068526378,-0.19166796097498343,-0.6294976061459814,-0.5056689722504738,-0.09484002041978205,0.525155840682324,-0.5670235120850939,-1.1899171182346633,-1.2295284628957597
0.5214152813822311,-0.06997150896943743,-1.076352764105001,-0.10704314183523081,0.06866234406073873,-0.0017266536357384418,-0.3105450001491827,0.47639911638818166,-0.004683733211815511,0.08014549770264678,-0.5309495824718788,0.23586306638662846,-0.13664955143694427,0.5139687381353213,-0.38668770141150705,-0.7935209163920732,-0.6788790585749237
